Input,Target,Predicted,Is_Correct
punter,पंटर,पंटर,True✅
pakaayein,पकाएं,पकाएं,True✅
pakaayen,पकाएं,पकाएं,True✅
pakaen,पकाएं,पकाएं,True✅
pakayen,पकाएं,पकाएं,True✅
pakaude,पकौड़े,पकौड़े,True✅
pakshapat,पक्षपात,पक्षापत,False❌
pakshpaat,पक्षपात,पक्षपात,True✅
pakshpat,पक्षपात,पक्षपत,False❌
pagabadha,पगबाधा,पगाबढ़ा,False❌
pagbadha,पगबाधा,पगबड़ा,False❌
pagalaa,पगला,पगला,True✅
pagla,पगला,पगला,True✅
pachaataa,पचाता,पचाता,True✅
pachata,पचाता,पचाता,True✅
patakkar,पटककर,पटक्कर,False❌
patkathaayein,पटकथाएं,पटकथाएं,True✅
patkathaein,पटकथाएं,पटकथाएं,True✅
patkathayen,पटकथाएं,पटकथाएं,True✅
patki,पटकी,पटकी,True✅
pataraani,पटरानी,पतरानी,False❌
patrani,पटरानी,पत्रणी,False❌
patavaari,पटवारी,पतवारी,False❌
patwari,पटवारी,पतवारी,False❌
pataakshep,पटाक्षेप,पताक्षेप,False❌
patachep,पटाक्षेप,पटचेप,False❌
patakshep,पटाक्षेप,पतक्षेप,False❌
patiya,पटिया,पटिया,True✅
patiyaa,पटिया,पटिया,True✅
padaraunaa,पडरौना,पदारौणा,False❌
padrauna,पडरौना,पद्रौणा,False❌
padega,पड़ेगा,पडेगा,False❌
padegaa,पड़ेगा,पड़ेगा,True✅
padha,पढ़ा,पढ़ा,True✅
padhaa,पढ़ा,पढ़ा,True✅
padhaataa,पढ़ाता,पढ़ाता,True✅
padhata,पढ़ाता,पढ़ता,False❌
patili,पतीली,पतिली,False❌
padamawati,पदमावती,पदमावती,True✅
padmavati,पदमावती,पदमावती,True✅
padmawati,पदमावती,पदमावती,True✅
padadhikari,पदाधिकारी,पदाधिकारी,True✅
panapnaa,पनपना,पनपना,True✅
panpana,पनपना,पनपना,True✅
panaamaa,पनामा,पनामा,True✅
panama,पनामा,पन्मा,False❌
paneer,पनीर,पनीर,True✅
pammi,पम्मी,पम्मी,True✅
pammu,पम्मी,पम्मू,False❌
pummi,पम्मी,पुम्मी,False❌
pummy,पम्मी,पम्मी,True✅
pardesiyon,परदेसियों,पर्देसियों,False❌
pardesi,परदेसी,परदेसी,True✅
parva,परवा,पर्व,False❌
parvaa,परवा,परवा,True✅
parwa,परवा,परवा,True✅
parwaa,परवा,परवा,True✅
paraadheen,पराधीन,पराधीन,True✅
paraadhin,पराधीन,पराधीन,True✅
paradheen,पराधीन,पराधीन,True✅
paradhin,पराधीन,पराधीन,True✅
parikalpit,परिकल्पित,परिकल्पित,True✅
parimal,परिमल,परिमाल,False❌
parishad,परिषद,परिशद,False❌
parishadiy,परिषदीय,परिशदीय,False❌
parishadiya,परिषदीय,परिशदिया,False❌
parishadon,परिषदों,परिशदोंं,False❌
parikhaen,परीक्षाएं,परिखाएं,False❌
parikshaayein,परीक्षाएं,परिक्षाएं,False❌
parikshaen,परीक्षाएं,परिक्षाएं,False❌
parosane,परोसने,परोसने,True✅
parosne,परोसने,परोसने,True✅
parda,पर्दा,परदा,False❌
pardaa,पर्दा,परदा,False❌
purple,पर्पल,पर्पल,True✅
palatne,पलटने,पलटने,True✅
paltane,पलटने,पलटने,True✅
palaari,पलारी,पलारी,True✅
palari,पलारी,पलारी,True✅
pale,पले,पले,True✅
palmonari,पल्मोनरी,पाल्मोणरी,False❌
pulmonary,पल्मोनरी,पल्मोनरी,True✅
plus,पल्स,प्लस,False❌
pulse,पल्स,पुल्स,False❌
pashtun,पश्तून,पश्तुन,False❌
pashtuun,पश्तून,पश्तुओं,False❌
pahan,पहन,पहन,True✅
pehan,पहन,पहन,True✅
pahantaa,पहनता,पहनता,True✅
pahnata,पहनता,पहनता,True✅
pehnate,पहनता,पहनाते,False❌
pahanate,पहनते,पहनते,True✅
pahante,पहनते,पहनते,True✅
pehnate,पहनते,पहनाते,False❌
pahnaakar,पहनाकर,पहनाकार,False❌
pahnakar,पहनाकर,पहनाकार,False❌
pehnakar,पहनाकर,पहनाकार,False❌
pahnaati,पहनाती,पहनाती,True✅
pahnati,पहनाती,पहनती,False❌
pehnati,पहनाती,पहनती,False❌
pahani,पहनी,पहनी,True✅
pahni,पहनी,पहनी,True✅
pehni,पहनी,पहनी,True✅
pahno,पहनो,पहनों,False❌
pehno,पहनो,पहनों,False❌
pahla,पहला,पहला,True✅
pahlaa,पहला,पहला,True✅
pehla,पहला,पहला,True✅
paheliyaan,पहेलियां,पहेलियां,True✅
paheliyan,पहेलियां,पहेलियां,True✅
paheliyon,पहेलियों,पहेलियों,True✅
pide,पाइड,पाइड,True✅
pied,पाइड,पाइड,True✅
pythagoras,पाइथागोरस,प्थागौरसस,False❌
pythogaras,पाइथागोरस,प्थोगारास,False❌
paakhandi,पाखंडी,पाखंडी,True✅
pakhandi,पाखंडी,पखंडी,False❌
paathshaalaayein,पाठशालाएं,पाठशालाएं,True✅
pathshalayein,पाठशालाएं,पथशालयएं,False❌
pathshalayen,पाठशालाएं,पथशालयएं,False❌
paathyakram,पाठ्यक्रम,पाठ्यक्रम,True✅
pathyakram,पाठ्यक्रम,पाठयक्रम,False❌
pathykram,पाठ्यक्रम,पाठ्यक्रम,True✅
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,True✅
pathyakramon,पाठ्यक्रमों,पाठयक्रमों,False❌
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों,True✅
population,पापुलेशन,पोपालेशन,False❌
pailot,पायलट,पैलोट,False❌
pilot,पायलट,पिलोट,False❌
pailoton,पायलटों,पैलोटों,False❌
piloton,पायलटों,पिलोटों,False❌
paarampariktaa,पारंपरिकता,पारंपरिकता,True✅
paramparikata,पारंपरिकता,परंपरिकता,False❌
paramparikta,पारंपरिकता,परंपरिकता,False❌
parnel,पार्नेल,पर्नेल,False❌
parnell,पार्नेल,पर्नेल,False❌
parleron,पार्लरों,परलेरों,False❌
parloron,पार्लरों,परलोरों,False❌
parlouron,पार्लरों,परलोरों,False❌
paarshad,पार्षद,पार्शद,False❌
parshad,पार्षद,परशद,False❌
paarshadon,पार्षदों,पार्शदों,False❌
parshadon,पार्षदों,पर्शदों,False❌
parshdon,पार्षदों,पर्शदों,False❌
policy,पालिसी,पॉलिसी,False❌
pinta,पिंटा,पिंटा,True✅
pintaa,पिंटा,पिंटा,True✅
piega,पिएगा,पीगा,False❌
piyegaa,पिएगा,पियेगा,False❌
pic,पिक,पीक,False❌
pick,पिक,पिक,True✅
pik,पिक,पीक,False❌
piki,पिकी,पिकी,True✅
piky,पिकी,पिक्यय,False❌
picture,पिक्चर,पिक्चर,True✅
pigmentation,पिगमेंटेशन,पिग्मेंटेशन,False❌
pigs,पिग्स,पिग्स,True✅
pichde,पिछड़े,पिछड़े,True✅
pichhade,पिछड़े,पिछड़े,True✅
pijja,पिज्जा,पिज़ा,False❌
pizza,पिज्जा,पिज़़ा़ा,False❌
pitaamaha,पितामह,पितामह,True✅
pitamah,पितामह,पितामाह,False❌
pipra,पिपरा,पिप्रा,False❌
pipraa,पिपरा,पिपरा,True✅
pipli,पिपली,पिपली,True✅
pearson,पियरसन,पर्सन,False❌
pierson,पियरसन,पायरसन,False❌
peary,पियरी,पेरी,False❌
piyari,पियरी,पियारी,False❌
pisaai,पिसाई,पिसाई,True✅
pisai,पिसाई,पिसाई,True✅
pihaani,पिहानी,पिहानी,True✅
pihani,पिहानी,पिहानी,True✅
pib,पीआईबी,पीब,False❌
pr,पीआर,पीर,False❌
pml,पीएमएल,पीएमएल,True✅
pmo,पीएमओ,प्मो,False❌
pmch,पीएमसीएच,पीएमची,False❌
psv,पीएसवी,पीएसवी्य्य,False❌
peaking,पीकिंग,पीकिंग,True✅
picking,पीकिंग,पिकिंग,False❌
peetne,पीटने,पीतने,False❌
pitne,पीटने,पिटने,False❌
pedia,पीडिया,पेडिया,False❌
pidiya,पीडिया,पिढ़िया,False❌
pidiyaa,पीडिया,पिढ़िया,False❌
peelepan,पीलेपन,पीलेपन,True✅
pilepan,पीलेपन,पिलेपन,False❌
pv,पीवी,पीवी्यू,False❌
pisa,पीसा,पिसा,False❌
putla,पुतला,पुतला,True✅
putlaa,पुतला,पुतला,True✅
putaliyaan,पुतलियां,पुतलियां,True✅
putliyan,पुतलियां,पुतलियां,True✅
putaliyon,पुतलियों,पुतलियों,True✅
putliyon,पुतलियों,पुतलियों,True✅
putali,पुतली,पुतली,True✅
putli,पुतली,पुतलीी,False❌
putale,पुतले,पुतले,True✅
putle,पुतले,पुतले,True✅
putin,पुतिन,पुतिन,True✅
putul,पुतुल,पुतुल,True✅
punargathan,पुनर्गठन,पुनर्गठन,True✅
puna,पुना,पूना,False❌
puraane,पुराने,पुराने,True✅
purane,पुराने,पुराने,True✅
puru,पुरू,पुरू,True✅
purjon,पुर्जों,पुर्जों,True✅
purzon,पुर्जों,पुर्जों,True✅
pulam,पुलम,पुलम,True✅
pushkin,पुश्किन,पुष्किण,False❌
pushkarana,पुष्करणा,पुष्करण,False❌
pushkarna,पुष्करणा,पुष्करण,False❌
pushkarnaa,पुष्करणा,पुष्करणा,True✅
pushp,पुष्प,पुष्प,True✅
pushpa,पुष्प,पुष्पा,False❌
pushpa,पुष्पा,पुष्पा,True✅
pushpaa,पुष्पा,पुष्पा,True✅
pushpit,पुष्पित,पुष्पित,True✅
pushpon,पुष्पों,पुष्पों,True✅
poonjikaran,पूंजीकरण,पूंजीकरण,True✅
punjikaran,पूंजीकरण,पुंजीकरण,False❌
poojaapaath,पूजापाठ,पूजापाठ,True✅
poojapath,पूजापाठ,पूजापथ,False❌
pujapath,पूजापाठ,पूजापाठ,True✅
pooranpur,पूरनपुर,पूरणपुर,False❌
puranpur,पूरनपुर,पुराणपुर,False❌
purvaabhaas,पूर्वाभास,पूर्वाभास,True✅
purvaabhas,पूर्वाभास,पूर्वाभास,True✅
purvabhaas,पूर्वाभास,पूर्वभास,False❌
purvabhas,पूर्वाभास,पूर्वभास,False❌
pendulam,पेंडुलम,पेंडुलम,True✅
pendulum,पेंडुलम,पेंडुलम,True✅
peg,पेग,पेग,True✅
pages,पेजेज,पेज्स,False❌
pajej,पेजेज,पजेज,False❌
pace,पेस,पेस,True✅
pes,पेस,पेस,True✅
pastry,पेस्ट्री,पास्ट्री,False❌
pangolin,पैंगोलिन,पंगोलिन,False❌
pengolin,पैंगोलिन,पेंगोलिन,False❌
packard,पैकर्ड,पैकर्ड,True✅
package,पैकेज,पैकेज,True✅
packageon,पैकेजों,पैकागेंं,False❌
packagon,पैकेजों,पककागों,False❌
packajon,पैकेजों,पक्काजों,False❌
paim,पैम,पैम,True✅
pam,पैम,पाम,False❌
paratrooper,पैराट्रूपर,पराट्रूपर,False❌
peratrupers,पैराट्रूपर,पैराट्रपर्सस,False❌
paranormal,पैरानॉर्मल,परणोरमाल,False❌
peranormal,पैरानॉर्मल,पैरानोरमाल,False❌
paraffin,पैराफिन,परफीन,False❌
parafin,पैराफिन,परफीन,False❌
perafin,पैराफिन,पेरफीन,False❌
parabola,पैराबोला,पराबोला,False❌
perabola,पैराबोला,पेरबोला,False❌
polimer,पॉलिमर,पॉलिमर,True✅
polymer,पॉलिमर,पॉलिमर,True✅
polishing,पॉलिशिंग,पॉलिशिंग,True✅
pokar,पोकर,पोकर,True✅
poker,पोकर,पोकर,True✅
polish,पोलिश,पोलिश,True✅
poshit,पोषित,पोषित,True✅
posta,पोस्ता,पोस्ता,True✅
pau,पौ,पाऊ,False❌
pyade,प्यादे,प्यादे,True✅
prakriya,प्रक्रिया,प्रक्रिया,True✅
prakshepak,प्रक्षेपक,प्रक्षेपक,True✅
pratigya,प्रतिज्ञा,प्रतिज्ञा,True✅
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True✅
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True✅
pratiyon,प्रतियों,प्रतियों,True✅
prativaad,प्रतिवाद,प्रतिवाद,True✅
prativad,प्रतिवाद,प्रतिवाद,True✅
prativadi,प्रतिवादी,प्रतिवादी,True✅
pratishat,प्रतिशत,प्रतिष्ट,False❌
praneet,प्रनीत,प्रणीत,False❌
pranit,प्रनीत,प्रणित,False❌
prapaat,प्रपात,प्रपात,True✅
prapat,प्रपात,प्रपत्त,False❌
prapaaton,प्रपातों,प्रपातोंं,False❌
prapaton,प्रपातों,प्रपतोंं,False❌
prabodhini,प्रबोधिनी,प्रबोधिनी,True✅
prayaasrat,प्रयासरत,प्रयास्रत,False❌
prayasarat,प्रयासरत,प्रयासरत,True✅
pradarshan,प्रर्दशन,प्रदर्शन,False❌
prardashan,प्रर्दशन,प्ररदाशन,False❌
pravati,प्रवत्ति,प्रवती,False❌
pravatti,प्रवत्ति,प्रवत्ति,True✅
prashaasanik,प्रशासनिक,प्रशासनिक,True✅
prashasanik,प्रशासनिक,प्रशासनिक,True✅
prashasnik,प्रशासनिक,प्रशासनिक,True✅
prashaasanon,प्रशासनों,प्रशासनों,True✅
prashansanon,प्रशासनों,प्रशंसनों,False❌
prashasanon,प्रशासनों,प्रशासनों,True✅
prashikshu,प्रशिक्षु,प्रशिक्षु,True✅
prastaavon,प्रस्तावों,प्रस्तावों,True✅
prastavon,प्रस्तावों,प्रस्तवों,False❌
prahlaad,प्रहलाद,प्रह्लाद,False❌
prahlad,प्रहलाद,प्रह्लाद,False❌
prahasan,प्रहसन,प्रहासन,False❌
prahsan,प्रहसन,प्रहस्न,False❌
prahaarak,प्रहारक,प्रहारक,True✅
praharak,प्रहारक,प्रहरक,False❌
prahad,प्रह्लाद,प्रहाद,False❌
prahlad,प्रह्लाद,प्रह्लाद,True✅
privacy,प्राइवेसी,प्रिवेसी,False❌
praakkathan,प्राक्कथन,प्राक्षाण,False❌
prakkathan,प्राक्कथन,प्रक्काथन,False❌
praan,प्राण,प्राण,True✅
pran,प्राण,प्रण,False❌
pranon,प्राणों,प्रणों,False❌
prathamik,प्राथमिक,प्रथमिक,False❌
prathmik,प्राथमिक,प्राथमिक,True✅
praathmikata,प्राथमिकता,प्राथमिकता,True✅
prathmikta,प्राथमिकता,प्रथमिकता,False❌
prathmiki,प्राथमिकी,प्राथमिकी,True✅
pradhyapakon,प्राध्यापकों,प्रद्यापकों,False❌
prapt,प्राप्त,प्रप्त,False❌
prapta,प्राप्त,प्रप्ता,False❌
prapti,प्राप्ती,प्रप्ति,False❌
praroop,प्रारूप,प्ररूप,False❌
prarup,प्रारूप,प्ररूप,False❌
priyamani,प्रियामणि,प्रियमणी,False❌
proof,प्रूफ,प्रुफ,False❌
pruf,प्रूफ,प्रुफ,False❌
prekshakon,प्रेक्षकों,प्रेक्षकों,True✅
prem,प्रेम,प्रेम,True✅
premlata,प्रेमलता,प्रेमलाता,False❌
prema,प्रेमा,प्रेमा,True✅
premi,प्रेमी,प्रेमी,True✅
profit,प्रॉफिट,प्रोफिट,False❌
processing,प्रॉसेसिंग,प्रोसेसिंग,False❌
programers,प्रोग्रामर्स,प्रोग्रामर्स,True✅
programmers,प्रोग्रामर्स,प्रोग्रामर्स,True✅
programs,प्रोग्रामर्स,प्रोग्राम्स,False❌
proto,प्रोटो,प्रोटो,True✅
propellant,प्रोपेलेंट,प्रोपेलेंट,True✅
propellent,प्रोपेलेंट,प्रोपेलेंट,True✅
praudh,प्रौढ,प्रौढ़,False❌
proud,प्रौढ,प्रूड,False❌
plan,प्लेन,प्लैन,False❌
plane,प्लेन,प्लेन,True✅
fund,फंड,फंड,True✅
funda,फंडा,फुंदा,False❌
funding,फंडिंग,फंडिंग,True✅
fandon,फंदों,फंदों,True✅
fagua,फगुआ,फगुआ,True✅
fatane,फटने,फटने,True✅
phatane,फटने,फटने,True✅
phatne,फटने,फटने,True✅
fadfadata,फड़फड़ाता,फड़फड़ता,False❌
phadphadata,फड़फड़ाता,फड़फड़ताा,False❌
fatehgadh,फतेहगढ़,फतेहगढ़,True✅
fatehgarh,फतेहगढ़,फतेहगढ़,True✅
fabti,फब्ती,फबती,False❌
phabti,फब्ती,फब्ती,True✅
farse,फरसे,फर्स,False❌
pharase,फरसे,फरासे,False❌
pharse,फरसे,फर्स,False❌
farheen,फरहीन,फरहीन,True✅
farhin,फरहीन,फरहीन,True✅
farth,फर्थ,फर्थ,True✅
ferth,फर्थ,फेर्थ,False❌
pharth,फर्थ,फर्थ,True✅
farmion,फर्मिऑन,फर्मियों,False❌
fermion,फर्मिऑन,फर्मियन,False❌
firmian,फर्मिऑन,फर्मियन,False❌
farookhabad,फर्रुखाबाद,फरोखबाद,False❌
farrukhabad,फर्रुखाबाद,फरुखाबाद,False❌
farukhabad,फर्रुखाबाद,फरुखाबाद,False❌
farookhnagar,फर्रूखनगर,फरोखनगर,False❌
farrukhnagar,फर्रूखनगर,फरुखनगर,False❌
farukhnagar,फर्रूखनगर,फरुखनगर,False❌
falata,फलता,फलताा,False❌
falta,फलता,फलता,True✅
phalata,फलता,फलताा,False❌
falne,फलने,फलने,True✅
phalne,फलने,फलने,True✅
falitarth,फलितार्थ,फलितार्थ,True✅
phalitartha,फलितार्थ,फलितार्थ,True✅
falibhoot,फलीभूत,फलीभूत,True✅
falibhut,फलीभूत,फलिभूत,False❌
phalibhoot,फलीभूत,फलीभूत,True✅
favvara,फव्वारा,फववारा,False❌
fawaara,फव्वारा,फवारा,False❌
favvare,फव्वारे,फववेयर,False❌
fawaare,फव्वारे,फवारे,False❌
favvaron,फव्वारों,फववरोंं,False❌
fawaaron,फव्वारों,फवारों,False❌
faisala,फ़ैसला,फैससाला,False❌
faisla,फ़ैसला,फैसला,False❌
follow,फ़ॉलो,फॉलो,False❌
faansi,फांसी,फांसी,True✅
fansi,फांसी,फैंसी,False❌
fatama,फातमा,फतमा,False❌
fatma,फातमा,फत्मा,False❌
faaf,फाफ,फाफ,True✅
phaaph,फाफ,फाफ,True✅
farsi,फारसी,फर्सी,False❌
forcee,फारसी,फॉर्सी,False❌
farm,फार्म,फर्म,False❌
form,फार्म,फॉर्म,False❌
farmic,फार्मिक,फर्मिक,False❌
formic,फार्मिक,फॉर्मिक,False❌
formulae,फार्मूले,फोरमुलाई,False❌
formule,फार्मूले,फॉरमूल,False❌
formuley,फार्मूले,फोरमूली,False❌
pharmacy,फार्मेसी,फैरमैसी,False❌
pharma,फार्मों,फरमा,False❌
pharmon,फार्मों,फर्मों,False❌
farms,फार्म्स,फर्म्स,False❌
finger,फिंगर,फाइंगर,False❌
fikra,फिक्र,फिक्रा,False❌
physician,फिजिशियन,फिसिसियन,False❌
firti,फिरती,फर्टी,False❌
fisla,फिसला,फिस्ला,False❌
fislaa,फिसला,फिस्ला,False❌
feeder,फीडर,फीडर,True✅
fulaaye,फुलाए,फुलाए,True✅
fulae,फुलाए,फुलाए,True✅
fulay,फुलाए,फुलय,False❌
furti,फूर्ति,फुर्ती,False❌
phurti,फूर्ति,फूर्ती,False❌
fus,फूस,फस,False❌
phoos,फूस,फूस,True✅
phus,फूस,फुस,False❌
feka,फेका,फेका,True✅
fefada,फेफड़ा,फेफड़ा,True✅
fefda,फेफड़ा,फेफड़ा,True✅
facial,फेशियल,फैसियल,False❌
fact,फैक्ट,फैक्ट,True✅
federal,फैडरल,फेडराल,False❌
failkar,फैलकर,फैलकर,True✅
failaaiye,फैलाइए,फैलाइए,True✅
failaea,फैलाइए,फैलाइए,True✅
failaiya,फैलाइए,फैलाइया,False❌
failaiye,फैलाइए,फैलाइए,True✅
failegi,फैलेगी,फैलेगी,True✅
font,फॉन्ट,फॉंट,False❌
fogat,फोगाट,फोगत,False❌
phogat,फोगाट,फोगत,False❌
fod,फोड़,फोड,False❌
phod,फोड़,फोड़,True✅
foda,फोड़ा,फोड़ा,True✅
fodaa,फोड़ा,फोड़ा,True✅
phoda,फोड़ा,फोड़ा,True✅
fode,फोड़े,फोड़,False❌
phode,फोड़े,फोड़े,True✅
fodo,फोड़ों,फोडो,False❌
fodon,फोड़ों,फोड़ों,True✅
phodo,फोड़ों,फोड़ो,False❌
fortis,फोर्टिस,फॉर्टिसस,False❌
fusion,फ्यूजन,फुसन,False❌
fuji,फ्यूजी,फुजी,False❌
fyuji,फ्यूजी,फ्यूजी,True✅
francisca,फ्रांसिस्का,फ्रेंसिस्का,False❌
franciska,फ्रांसिस्का,फ्रांसिसका,False❌
fransiska,फ्रांसिस्का,फ्रांसिसका,False❌
francisco,फ्रांसिस्को,फ्रेंसिस्को,False❌
francisko,फ्रांसिस्को,फ्रेंसिसकों,False❌
fransisko,फ्रांसिस्को,फ्रांसिसको,False❌
fringe,फ्रिंज,फ्राइंग,False❌
friendship,फ्रेंडशिप,फ्रींदशिप,False❌
frost,फ्रॉस्ट,फ्रॉस्ट,True✅
flin,फ्लिन,फ्लिन,True✅
flynn,फ्लिन,फ्लिनन,False❌
flesh,फ्लेश,फ्लेश,True✅
bang,बंग,बंंग,False❌
bung,बंग,बंग,True✅
bangbandhu,बंगबंधु,बंगबंधु,True✅
bangbhang,बंगभंग,बंगभंग,True✅
bangash,बंगश,बंगाश,False❌
bangsh,बंगश,बंंच,False❌
bantane,बंटने,बंटने,True✅
bantne,बंटने,बंतने,False❌
bandhati,बंधती,बंधती,True✅
bandhti,बंधती,बंधती,True✅
bandhan,बंधान,बंधन,False❌
bandhuon,बंधुओं,बंधुओं,True✅
bamba,बंबा,बांबा,False❌
mumba,बंबा,मुंबा,False❌
bakaayon,बकायों,बकायों,True✅
bakayon,बकायों,बकायों,True✅
bakaul,बकौल,बकौल,True✅
bakoul,बकौल,बकूल,False❌
baksa,बक्सा,बकसा,False❌
baksi,बक्सी,बकसी,False❌
bakse,बक्से,बकसे,False❌
bakhshane,बख्शने,बख़ाशने,False❌
bakhshne,बख्शने,बख्षणे,False❌
bagad,बगड़,बगद,False❌
bagd,बगड़,बैग्द,False❌
bageechi,बगीची,बगीची,True✅
bagichi,बगीची,बगीची,True✅
bachat,बचत,बचात,False❌
bachati,बचती,बचाती,False❌
bachti,बचती,बचती,True✅
bajana,बजना,बजना,True✅
bajrangi,बजरंगी,बाजरंगी,False❌
bajaj,बजाज,बजाज,True✅
batalvi,बटालवी,बतलवी,False❌
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाचाधकार,False❌
badata,बढ़ाता,बद़ता,False❌
badhaataa,बढ़ाता,बढ़ाता,True✅
badhata,बढ़ाता,बढ़ता,False❌
badhaati,बढ़ाती,बढ़ाती,True✅
badhati,बढ़ाती,बढ़ती,False❌
badhayi,बढ़ायी,बढ़ायी,True✅
badhav,बढ़ाव,बढ़ाव,True✅
badhotari,बढ़ोतरी,बढ़ोतरी,True✅
badhotri,बढ़ोतरी,बाधोत्री,False❌
batlaae,बतलाए,बतलाए,True✅
batlaaye,बतलाए,बतलाए,True✅
batlae,बतलाए,बतलाए,True✅
batlaye,बतलाए,बतलाए,True✅
batlaakar,बतलाकर,बतलाकर,True✅
batlakar,बतलाकर,बतलाकर,True✅
badlapur,बदलापुर,बदलापुर,True✅
badali,बदली,बदली,True✅
badli,बदली,बदली,True✅
badam,बदाम,बदम,False❌
banva,बनवा,बनवा,True✅
banvaa,बनवा,बनवा,True✅
banaam,बनाम,बनाम,True✅
banam,बनाम,बनाम,True✅
bnaam,बनाम,बनाम,True✅
baniya,बनिया,बनिया,True✅
banu,बनू,बनु,False❌
barpaayaa,बरपाया,बर्पया,False❌
barpaya,बरपाया,बर्पया,False❌
barsa,बरसा,बरसा,True✅
barsaata,बरसाता,बरसाता,True✅
barsaataa,बरसाता,बरसाता,True✅
barsata,बरसाता,बरसता,False❌
barhad,बरहद,बारहड़,False❌
baraat,बरात,बरात,True✅
barat,बरात,बरत,False❌
braat,बरात,ब्रात,False❌
baraamad,बरामद,बरामद,True✅
baramad,बरामद,बरामद,True✅
bramad,बरामद,ब्रमाद,False❌
baramade,बरामदे,बरामदे,True✅
baramde,बरामदे,बरामदे,True✅
bare,बरे,बारे,False❌
birth,बर्थ,बीर्थ,False❌
baljeet,बलजीत,बलजीत,True✅
baljit,बलजीत,बल्जित,False❌
ballabh,बल्लभ,बल्लभ,True✅
balla,बल्ला,बल्ला,True✅
balli,बल्ली,बल्ली,True✅
basava,बसावा,बसवा,False❌
bastiyon,बस्तियों,बस्तियों,True✅
bahroopiya,बहरूपिया,बहरूपीय,False❌
bahrupiya,बहरूपिया,बहरूपीय,False❌
bahamaas,बहामास,बहमास,False❌
bahamas,बहामास,बहमस,False❌
bahaav,बहाव,बहाव,True✅
bahav,बहाव,बहव,False❌
bhav,बहाव,भाव,False❌
bahavalpur,बहावलपुर,बहवालपुर,False❌
bahawalpur,बहावलपुर,बहवालपुर,False❌
bahuchara,बहुचरा,बहुचरा,True✅
banthia,बांठिया,बंथिया,False❌
banthiya,बांठिया,बंथिया,False❌
bandhate,बांधते,बंधते,False❌
bandhte,बांधते,बंधते,False❌
banbi,बांबी,बंबी,False❌
bombi,बांबी,बोंबी,False❌
bounceron,बाउंसरों,बाउंसरों,True✅
bowling,बाउलिंग,बॉलिंग,False❌
baku,बाकू,बकु,False❌
bakuu,बाकू,बकुू,False❌
baag,बाग,बाग,True✅
bag,बाग,बाग,True✅
bagh,बाग,बाघ,False❌
bagabani,बागबानी,बगबनी,False❌
bagbani,बागबानी,बगबनी,False❌
bagali,बागली,बगली,False❌
bagli,बागली,बगली,False❌
baagiyon,बागियों,बागियों,True✅
bagiyon,बागियों,बागियों,True✅
baago,बागो,बागो,True✅
bago,बागो,बागो,True✅
baji,बाज़ी,बाजी,False❌
bazi,बाज़ी,बाजी,False❌
bajaru,बाजारू,बजारू,False❌
bazaru,बाजारू,बजारू,False❌
bajuon,बाजुओं,बाजुओं,True✅
badh,बाध,बाध,True✅
badha,बाधा,बढ़ा,False❌
baadhaaon,बाधाओं,बाधाओं,True✅
baadhaon,बाधाओं,बाधाओं,True✅
badhaaon,बाधाओं,बढ़ाओं,False❌
badhaon,बाधाओं,बढ़ाओं,False❌
baadhit,बाधित,बाधित,True✅
badhit,बाधित,बढ़ित,False❌
baani,बानी,बानी,True✅
bani,बानी,बनी,False❌
baapa,बापा,बापा,True✅
baapaa,बापा,बापा,True✅
bapa,बापा,बापा,True✅
bapaa,बापा,बापा,True✅
baabat,बाबत,बाबत,True✅
babat,बाबत,बबत,False❌
babt,बाबत,बब्ट,False❌
bayern,बायर्न,बेयर्न,False❌
byrun,बायर्न,बायरून,False❌
barah,बारह,बरह,False❌
baarahamaasee,बारहमासी,बारहमासी,True✅
barahamasi,बारहमासी,बरहमासी,False❌
barahmasi,बारहमासी,बरहमासी,False❌
barahsinga,बारहसिंगा,बराहसिंगा,False❌
barasingha,बारहसिंगा,बरासिंह,False❌
bala,बाला,बला,False❌
baalti,बाल्टी,बालती,False❌
balti,बाल्टी,बलती,False❌
balty,बाल्टी,बाल्टी,True✅
baldvin,बाल्डविन,बल्दवीन,False❌
baldwin,बाल्डविन,बल्द्वीन,False❌
bavaji,बावजी,बवाजी,False❌
bavji,बावजी,बावजी,True✅
baawaraa,बावरा,बावरा,True✅
bavra,बावरा,बावरा,True✅
bawara,बावरा,बवारा,False❌
baahulya,बाहुल्य,बाहुल्य,True✅
bahuly,बाहुल्य,बहुल्यय,False❌
bahulya,बाहुल्य,बहुल्य,False❌
box,बाॅक्स,बॉक्स,False❌
bikherati,बिखेरती,बिखेरती,True✅
bikherti,बिखेरती,बिखेरती,True✅
biggest,बिगेस्ट,बाइगेस्ट,False❌
bichhua,बिछुआ,बिचुआ,False❌
bichhuaa,बिछुआ,बिचुआ,False❌
biji,बिजी,बीजी,False❌
busy,बिजी,बसी,False❌
buzy,बिजी,बुज्य,False❌
bipin,बिपिन,बिपिन,True✅
bilae,बिलाई,बिलाए,False❌
bilai,बिलाई,बिलाई,True✅
