Input,Target,Predicted,Is_Correct
parlouron,पार्लरों,परलोरों,False❌
paarshad,पार्षद,पारशद,False❌
parshad,पार्षद,परशद,False❌
paarshadon,पार्षदों,पारशादों,False❌
parshadon,पार्षदों,परशादों,False❌
parshdon,पार्षदों,परशदों,False❌
policy,पालिसी,पॉलिसी,False❌
pinta,पिंटा,पिंटा,True✅
pintaa,पिंटा,पिंटा,True✅
piega,पिएगा,पीइगा,False❌
piyegaa,पिएगा,पीएगा,False❌
pic,पिक,पाइक,False❌
pick,पिक,पिक,True✅
pik,पिक,पीक,False❌
piki,पिकी,पीकी,False❌
piky,पिकी,पिक्की,False❌
picture,पिक्चर,पिक्चर,True✅
pigmentation,पिगमेंटेशन,पिग्मेंटेशन,False❌
pigs,पिग्स,पिग्स,True✅
pichde,पिछड़े,पिछड़े,True✅
pichhade,पिछड़े,पिछड़े,True✅
pijja,पिज्जा,पिज्जा,True✅
pizza,पिज्जा,पिज्ज़ा,False❌
pitaamaha,पितामह,पितामाहा,False❌
pitamah,पितामह,पीतमह,False❌
pipra,पिपरा,पिप्र,False❌
pipraa,पिपरा,पिपरा,True✅
pipli,पिपली,पिपली,True✅
pearson,पियरसन,पीर्सन,False❌
pierson,पियरसन,पियर्सन,False❌
peary,पियरी,पेरी,False❌
piyari,पियरी,पियरी,True✅
pisaai,पिसाई,पिसाई,True✅
pisai,पिसाई,पिसाई,True✅
pihaani,पिहानी,पिहानी,True✅
pihani,पिहानी,पिहानी,True✅
pib,पीआईबी,पाईबी,False❌
pr,पीआर,प्रार,False❌
pml,पीएमएल,पीएमएल,True✅
pmo,पीएमओ,प्यो,False❌
pmch,पीएमसीएच,पीमच,False❌
psv,पीएसवी,पीएीवी,False❌
peaking,पीकिंग,पीकिंगग,False❌
picking,पीकिंग,पिकिंगंग,False❌
peetne,पीटने,पीटने,True✅
pitne,पीटने,पिटने,False❌
pedia,पीडिया,पेडिया,False❌
pidiya,पीडिया,पीड़िया,False❌
pidiyaa,पीडिया,पीड़िया,False❌
peelepan,पीलेपन,पीलेपन,True✅
pilepan,पीलेपन,पिलेपन,False❌
pv,पीवी,पीवीी,False❌
pisa,पीसा,पीसा,True✅
putla,पुतला,पुतला,True✅
putlaa,पुतला,पुतला,True✅
putaliyaan,पुतलियां,पुतलियां,True✅
putliyan,पुतलियां,पुलतियां,False❌
putaliyon,पुतलियों,पुतालियों,False❌
putliyon,पुतलियों,पुल्लियों,False❌
putali,पुतली,पुतली,True✅
putli,पुतली,पुतली,True✅
putale,पुतले,पुतले,True✅
putle,पुतले,पुतले,True✅
putin,पुतिन,प्टिन,False❌
putul,पुतुल,पुतुल,True✅
punargathan,पुनर्गठन,पुनर्गठन,True✅
puna,पुना,पूना,False❌
puraane,पुराने,पूराने,False❌
purane,पुराने,पूराने,False❌
puru,पुरू,पुरु,False❌
purjon,पुर्जों,पूर्जों,False❌
purzon,पुर्जों,पूर्जों,False❌
pulam,पुलम,पुलाम,False❌
pushkin,पुश्किन,पुष्किन,False❌
pushkarana,पुष्करणा,पुष्करण,False❌
pushkarna,पुष्करणा,पुष्कर्ण,False❌
pushkarnaa,पुष्करणा,पुष्करणा,True✅
pushp,पुष्प,पुष्प,True✅
pushpa,पुष्प,पुष्प,True✅
pushpa,पुष्पा,पुष्प,False❌
pushpaa,पुष्पा,पुष्पा,True✅
pushpit,पुष्पित,पुष्पित,True✅
pushpon,पुष्पों,पुष्पों,True✅
poonjikaran,पूंजीकरण,पूंजीकरण,True✅
punjikaran,पूंजीकरण,पूंजीकरण,True✅
poojaapaath,पूजापाठ,पूजानाथ,False❌
poojapath,पूजापाठ,पूजापथ,False❌
pujapath,पूजापाठ,पूजापथ,False❌
pooranpur,पूरनपुर,पूरनपुर,True✅
puranpur,पूरनपुर,पुरानपुर,False❌
purvaabhaas,पूर्वाभास,पूर्वाभास,True✅
purvaabhas,पूर्वाभास,पूर्वाभास,True✅
purvabhaas,पूर्वाभास,पूर्वाहास,False❌
purvabhas,पूर्वाभास,पूर्वाहास,False❌
pendulam,पेंडुलम,पेंदुमाल,False❌
pendulum,पेंडुलम,पेंदुम,False❌
peg,पेग,पीग,False❌
pages,पेजेज,पेग्सस,False❌
pajej,पेजेज,पजेज,False❌
pace,पेस,पेस,True✅
pes,पेस,पेस,True✅
pastry,पेस्ट्री,पास्त्र्य,False❌
pangolin,पैंगोलिन,पंगोलीन,False❌
pengolin,पैंगोलिन,पेंगोलीन,False❌
packard,पैकर्ड,पैक्राड,False❌
package,पैकेज,पैकेज,True✅
packageon,पैकेजों,पैकेजों,True✅
packagon,पैकेजों,पकागों,False❌
packajon,पैकेजों,पक्कों,False❌
paim,पैम,पैम,True✅
pam,पैम,पा,False❌
paratrooper,पैराट्रूपर,परत्रूर,False❌
peratrupers,पैराट्रूपर,पेरेटपर्स,False❌
paranormal,पैरानॉर्मल,परणोमर,False❌
peranormal,पैरानॉर्मल,पैरेनोमल,False❌
paraffin,पैराफिन,परफैन,False❌
parafin,पैराफिन,पराफीन,False❌
perafin,पैराफिन,पेराफीन,False❌
parabola,पैराबोला,परबोला,False❌
perabola,पैराबोला,पैरबोला,False❌
polimer,पॉलिमर,पॉलीमर,False❌
polymer,पॉलिमर,पॉलीमर,False❌
polishing,पॉलिशिंग,पोलिशिंग,False❌
pokar,पोकर,पोकर,True✅
poker,पोकर,पोकर,True✅
polish,पोलिश,पोलिश,True✅
poshit,पोषित,पोषित,True✅
posta,पोस्ता,पोस्ता,True✅
pau,पौ,पाऊ,False❌
pyade,प्यादे,प्यादे,True✅
prakriya,प्रक्रिया,प्रक्रिया,True✅
prakshepak,प्रक्षेपक,प्रक्षेपक,True✅
pratigya,प्रतिज्ञा,प्रतिज्ञ,False❌
prtigyaa,प्रतिज्ञा,प्रतिज्ञ,False❌
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True✅
pratiyon,प्रतियों,प्रतियोंं,False❌
prativaad,प्रतिवाद,प्रतिवाद,True✅
prativad,प्रतिवाद,प्रतिवाद,True✅
prativadi,प्रतिवादी,प्रतिवादी,True✅
pratishat,प्रतिशत,प्रतिष्ठ,False❌
praneet,प्रनीत,प्राणीत,False❌
pranit,प्रनीत,प्रणित,False❌
prapaat,प्रपात,प्रपात,True✅
prapat,प्रपात,प्रपात,True✅
prapaaton,प्रपातों,प्रपातों,True✅
prapaton,प्रपातों,प्रपातों,True✅
prabodhini,प्रबोधिनी,प्रबोधिनी,True✅
prayaasrat,प्रयासरत,प्रयास्त,False❌
prayasarat,प्रयासरत,प्रयास्त,False❌
pradarshan,प्रर्दशन,प्रदर्शन,False❌
prardashan,प्रर्दशन,प्रदर्शन,False❌
pravati,प्रवत्ति,प्रवती,False❌
pravatti,प्रवत्ति,प्रवत्ती,False❌
prashaasanik,प्रशासनिक,प्रशासनिक,True✅
prashasanik,प्रशासनिक,प्रशासनिक,True✅
prashasnik,प्रशासनिक,प्रशासनिक,True✅
prashaasanon,प्रशासनों,प्रशासनों,True✅
prashansanon,प्रशासनों,प्रशंसनों,False❌
prashasanon,प्रशासनों,प्रशासनों,True✅
prashikshu,प्रशिक्षु,प्रशिक्षु,True✅
prastaavon,प्रस्तावों,प्रस्तावों,True✅
prastavon,प्रस्तावों,प्रस्तवों,False❌
prahlaad,प्रहलाद,प्रहलाद,True✅
prahlad,प्रहलाद,प्रहलाद,True✅
prahasan,प्रहसन,प्रशासन,False❌
prahsan,प्रहसन,प्रशान,False❌
prahaarak,प्रहारक,प्रहारक,True✅
praharak,प्रहारक,प्रहारक,True✅
prahad,प्रह्लाद,प्रहाद,False❌
prahlad,प्रह्लाद,प्रहलाद,False❌
privacy,प्राइवेसी,प्रिवासी,False❌
praakkathan,प्राक्कथन,प्रक्थकान,False❌
prakkathan,प्राक्कथन,प्रक्तकान,False❌
praan,प्राण,प्राण,True✅
pran,प्राण,प्राण,True✅
pranon,प्राणों,प्रणों,False❌
prathamik,प्राथमिक,प्राथमिक,True✅
prathmik,प्राथमिक,प्राथमिक,True✅
praathmikata,प्राथमिकता,प्राथमिकता,True✅
prathmikta,प्राथमिकता,प्राम्थिकता,False❌
prathmiki,प्राथमिकी,प्रातमिकी,False❌
pradhyapakon,प्राध्यापकों,प्राद्यपकों,False❌
prapt,प्राप्त,प्रप्त,False❌
prapta,प्राप्त,प्रपता,False❌
prapti,प्राप्ती,प्रप्ति,False❌
praroop,प्रारूप,प्ररूप,False❌
prarup,प्रारूप,प्ररूप,False❌
priyamani,प्रियामणि,प्रियामणी,False❌
proof,प्रूफ,प्रूफ,True✅
pruf,प्रूफ,प्रफ,False❌
prekshakon,प्रेक्षकों,प्रेक्षकों,True✅
prem,प्रेम,प्रेम,True✅
premlata,प्रेमलता,प्रेमलता,True✅
prema,प्रेमा,प्रेमा,True✅
premi,प्रेमी,प्रेमी,True✅
profit,प्रॉफिट,प्रोफिट,False❌
processing,प्रॉसेसिंग,प्रोसेंिंग,False❌
programers,प्रोग्रामर्स,प्रोग्राम्स,False❌
programmers,प्रोग्रामर्स,प्रोग्राम्स,False❌
programs,प्रोग्रामर्स,प्रोग्राम्स,False❌
proto,प्रोटो,प्रोटो,True✅
propellant,प्रोपेलेंट,प्रोपलेंट,False❌
propellent,प्रोपेलेंट,प्रोपलेंट,False❌
praudh,प्रौढ,प्रौढ़,False❌
proud,प्रौढ,प्रॉड,False❌
plan,प्लेन,प्लान,False❌
plane,प्लेन,प्लेन,True✅
fund,फंड,फंड,True✅
funda,फंडा,फुंडा,False❌
funding,फंडिंग,फंडिंग,True✅
fandon,फंदों,फैंडों,False❌
fagua,फगुआ,फागा,False❌
fatane,फटने,फटने,True✅
phatane,फटने,फटने,True✅
phatne,फटने,फटने,True✅
fadfadata,फड़फड़ाता,फड़फाड़ता,False❌
phadphadata,फड़फड़ाता,फड़फ़ाता,False❌
fatehgadh,फतेहगढ़,फतेहगढ़,True✅
fatehgarh,फतेहगढ़,फतेगढ़,False❌
fabti,फब्ती,फब्ती,True✅
phabti,फब्ती,फब्ती,True✅
farse,फरसे,फर्स,False❌
pharase,फरसे,फरसे,True✅
pharse,फरसे,फर्स,False❌
farheen,फरहीन,फरहीन,True✅
farhin,फरहीन,फरहीन,True✅
farth,फर्थ,फर्थ,True✅
ferth,फर्थ,फर्थ,True✅
pharth,फर्थ,फर्थ,True✅
farmion,फर्मिऑन,फरमियन,False❌
fermion,फर्मिऑन,फर्मियन,False❌
firmian,फर्मिऑन,फर्मिना,False❌
farookhabad,फर्रुखाबाद,फरौखबाद,False❌
farrukhabad,फर्रुखाबाद,फररोखबाद,False❌
farukhabad,फर्रुखाबाद,फरुखबाद,False❌
farookhnagar,फर्रूखनगर,फरूखनागर,False❌
farrukhnagar,फर्रूखनगर,फररुक्धनगार,False❌
farukhnagar,फर्रूखनगर,फरुखनागार,False❌
falata,फलता,फलता,True✅
falta,फलता,फालता,False❌
phalata,फलता,फलता,True✅
falne,फलने,फलने,True✅
phalne,फलने,फलने,True✅
falitarth,फलितार्थ,फलितार्थ,True✅
phalitartha,फलितार्थ,फलितार्था,False❌
falibhoot,फलीभूत,फलीभूत,True✅
falibhut,फलीभूत,फलीभूत,True✅
phalibhoot,फलीभूत,फलीभूत,True✅
favvara,फव्वारा,फववारा,False❌
fawaara,फव्वारा,फवावाड़ा,False❌
favvare,फव्वारे,फववारे,False❌
fawaare,फव्वारे,फवावेरे,False❌
favvaron,फव्वारों,फववारों,False❌
fawaaron,फव्वारों,फवावरों,False❌
faisala,फ़ैसला,फ़ैसला,True✅
faisla,फ़ैसला,फैसला,False❌
follow,फ़ॉलो,फोलो,False❌
faansi,फांसी,फांसी,True✅
fansi,फांसी,फैंसी,False❌
fatama,फातमा,फतमा,False❌
fatma,फातमा,फतमा,False❌
faaf,फाफ,फाफ,True✅
phaaph,फाफ,फाफ,True✅
farsi,फारसी,फरसी,False❌
forcee,फारसी,फॉर्सी,False❌
farm,फार्म,फर्म,False❌
form,फार्म,फ़ॉर्म,False❌
farmic,फार्मिक,फरमिक,False❌
formic,फार्मिक,फॉर्मिक,False❌
formulae,फार्मूले,फ़रमूलाए,False❌
formule,फार्मूले,फॉर्मूल,False❌
formuley,फार्मूले,फॉरमुले,False❌
pharmacy,फार्मेसी,फरमासी,False❌
pharma,फार्मों,फरमा,False❌
pharmon,फार्मों,फरमों,False❌
farms,फार्म्स,फरम्स,False❌
finger,फिंगर,फाइंजर,False❌
fikra,फिक्र,फिकरा,False❌
physician,फिजिशियन,फिजिसियन,False❌
firti,फिरती,फर्टी,False❌
fisla,फिसला,फिसला,True✅
fislaa,फिसला,फिसला,True✅
feeder,फीडर,फीडर,True✅
fulaaye,फुलाए,फुलाए,True✅
fulae,फुलाए,फूलाए,False❌
fulay,फुलाए,फुलाए,True✅
furti,फूर्ति,फुर्ती,False❌
phurti,फूर्ति,फुर्ती,False❌
fus,फूस,फुस,False❌
phoos,फूस,फूस,True✅
phus,फूस,फूज,False❌
feka,फेका,फेका,True✅
fefada,फेफड़ा,फेफाड़ा,False❌
fefda,फेफड़ा,फेफडा,False❌
facial,फेशियल,फैसियल,False❌
fact,फैक्ट,फैक्ट,True✅
federal,फैडरल,फेडरल,False❌
failkar,फैलकर,फैलकर,True✅
failaaiye,फैलाइए,फैलाये,False❌
failaea,फैलाइए,फैलाए,False❌
failaiya,फैलाइए,फैलाया,False❌
failaiye,फैलाइए,फैलाये,False❌
failegi,फैलेगी,फैलेगी,True✅
font,फॉन्ट,फ़ंट,False❌
fogat,फोगाट,फोगत,False❌
phogat,फोगाट,फ़गाट,False❌
fod,फोड़,फोड़,True✅
phod,फोड़,फ़ड़,False❌
foda,फोड़ा,फोडा,False❌
fodaa,फोड़ा,फोडा,False❌
phoda,फोड़ा,फोडा,False❌
fode,फोड़े,फोड़े,True✅
phode,फोड़े,फ़ोड़,False❌
fodo,फोड़ों,फोडो,False❌
fodon,फोड़ों,फोड़ों,True✅
phodo,फोड़ों,फ़ोडो,False❌
fortis,फोर्टिस,फोर्टिस,True✅
fusion,फ्यूजन,फ्यूजन,True✅
fuji,फ्यूजी,फूजी,False❌
fyuji,फ्यूजी,फ्यूजी,True✅
francisca,फ्रांसिस्का,फ्रैंसिक्सा,False❌
franciska,फ्रांसिस्का,फ्रैंसिका,False❌
fransiska,फ्रांसिस्का,फ्रांसिका,False❌
francisco,फ्रांसिस्को,फ्रैंसिक्सो,False❌
francisko,फ्रांसिस्को,फ्रांसिकों,False❌
fransisko,फ्रांसिस्को,फ्रांसिकों,False❌
fringe,फ्रिंज,फ्राइंज,False❌
friendship,फ्रेंडशिप,फ्रेंसिपिक,False❌
frost,फ्रॉस्ट,फ्रोस्ट,False❌
flin,फ्लिन,फ्लिन,True✅
flynn,फ्लिन,फ्लाइन,False❌
flesh,फ्लेश,फ्लेश,True✅
bang,बंग,बंग,True✅
bung,बंग,बंग,True✅
bangbandhu,बंगबंधु,बंगबंधु,True✅
bangbhang,बंगभंग,बंगभंग,True✅
bangash,बंगश,बंगाश,False❌
bangsh,बंगश,बांगश,False❌
bantane,बंटने,बंटाने,False❌
bantne,बंटने,बनतने,False❌
bandhati,बंधती,बंधाती,False❌
bandhti,बंधती,बंधती,True✅
bandhan,बंधान,बंधन,False❌
bandhuon,बंधुओं,बंधुओं,True✅
bamba,बंबा,बांबा,False❌
mumba,बंबा,मूंबा,False❌
bakaayon,बकायों,बकायों,True✅
bakayon,बकायों,बकायों,True✅
bakaul,बकौल,बकौल,True✅
bakoul,बकौल,बकौल,True✅
baksa,बक्सा,बकसा,False❌
baksi,बक्सी,बक्सी,True✅
bakse,बक्से,बक्से,True✅
bakhshane,बख्शने,बख़्शेन,False❌
bakhshne,बख्शने,बख़्शेन,False❌
bagad,बगड़,बगड़,True✅
bagd,बगड़,बगड़,True✅
bageechi,बगीची,बगीची,True✅
bagichi,बगीची,बगीचीी,False❌
bachat,बचत,बचत,True✅
bachati,बचती,बचती,True✅
bachti,बचती,बच्ची,False❌
bajana,बजना,बजना,True✅
bajrangi,बजरंगी,बजरंगी,True✅
bajaj,बजाज,बजज,False❌
batalvi,बटालवी,बतलवी,False❌
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाधकर,False❌
badata,बढ़ाता,बड़ता,False❌
badhaataa,बढ़ाता,बढ़ता,False❌
badhata,बढ़ाता,बढ़ता,False❌
badhaati,बढ़ाती,बढ़ाती,True✅
badhati,बढ़ाती,बढ़ती,False❌
badhayi,बढ़ायी,बढ़ायी,True✅
badhav,बढ़ाव,बढ़ाव,True✅
badhotari,बढ़ोतरी,बढ़ोतरी,True✅
badhotri,बढ़ोतरी,बद्होत्री,False❌
batlaae,बतलाए,बतलाए,True✅
batlaaye,बतलाए,बतलाए,True✅
batlae,बतलाए,बतलाए,True✅
batlaye,बतलाए,बतलाए,True✅
batlaakar,बतलाकर,बतलाकार,False❌
batlakar,बतलाकर,बतलाकार,False❌
badlapur,बदलापुर,बदलापुर,True✅
badali,बदली,बदली,True✅
badli,बदली,बदली,True✅
badam,बदाम,बदम,False❌
banva,बनवा,बनवा,True✅
banvaa,बनवा,बनवा,True✅
banaam,बनाम,बनाम,True✅
banam,बनाम,बन्म,False❌
bnaam,बनाम,बनाम,True✅
baniya,बनिया,बनिया,True✅
banu,बनू,बानू,False❌
barpaayaa,बरपाया,बरपाया,True✅
barpaya,बरपाया,बरपाया,True✅
barsa,बरसा,बरसा,True✅
barsaata,बरसाता,बरसाता,True✅
barsaataa,बरसाता,बरसाता,True✅
barsata,बरसाता,बरसाता,True✅
barhad,बरहद,बरहद,True✅
baraat,बरात,बरात,True✅
barat,बरात,बरात,True✅
braat,बरात,ब्रात,False❌
baraamad,बरामद,बारामद,False❌
baramad,बरामद,बारमद,False❌
bramad,बरामद,ब्रमद,False❌
baramade,बरामदे,बरमाड़े,False❌
baramde,बरामदे,बरमदे,False❌
bare,बरे,बारे,False❌
birth,बर्थ,बीर्थ,False❌
baljeet,बलजीत,बालजीत,False❌
baljit,बलजीत,बल्जित,False❌
ballabh,बल्लभ,बल्लभ,True✅
balla,बल्ला,बल्ला,True✅
balli,बल्ली,बल्ली,True✅
basava,बसावा,बसवा,False❌
bastiyon,बस्तियों,बस्तियों,True✅
bahroopiya,बहरूपिया,बहरोपिया,False❌
bahrupiya,बहरूपिया,बहरूपिया,True✅
bahamaas,बहामास,बहमास,False❌
bahamas,बहामास,बहमास,False❌
bahaav,बहाव,बहाव,True✅
bahav,बहाव,बहव,False❌
bhav,बहाव,भाव,False❌
bahavalpur,बहावलपुर,बहवालपुर,False❌
bahawalpur,बहावलपुर,बहवालपुर,False❌
bahuchara,बहुचरा,बहुचारा,False❌
banthia,बांठिया,बनाठिया,False❌
banthiya,बांठिया,बनाठीय,False❌
bandhate,बांधते,बंधाते,False❌
bandhte,बांधते,बंधते,False❌
banbi,बांबी,बनबीी,False❌
bombi,बांबी,बोमबीी,False❌
bounceron,बाउंसरों,बाउंसरों,True✅
bowling,बाउलिंग,बोलिंग,False❌
baku,बाकू,बाकू,True✅
bakuu,बाकू,बकु,False❌
baag,बाग,बाग,True✅
bag,बाग,बग,False❌
bagh,बाग,बाघ,False❌
bagabani,बागबानी,बागबानी,True✅
bagbani,बागबानी,बागबानी,True✅
bagali,बागली,बगली,False❌
bagli,बागली,बगली,False❌
baagiyon,बागियों,बागियों,True✅
bagiyon,बागियों,बगियों,False❌
baago,बागो,बागो,True✅
bago,बागो,बागो,True✅
baji,बाज़ी,बाजी,False❌
bazi,बाज़ी,बाजी,False❌
bajaru,बाजारू,बाजरू,False❌
bazaru,बाजारू,बाजारू,True✅
bajuon,बाजुओं,बजुओं,False❌
badh,बाध,बाढ़,False❌
badha,बाधा,बढ़ा,False❌
baadhaaon,बाधाओं,बाधाओं,True✅
baadhaon,बाधाओं,बाधाओं,True✅
badhaaon,बाधाओं,बढ़ाओं,False❌
badhaon,बाधाओं,बढ़ाओं,False❌
baadhit,बाधित,बाधित,True✅
badhit,बाधित,बढ़ित,False❌
baani,बानी,बानी,True✅
bani,बानी,बनी,False❌
baapa,बापा,बापा,True✅
baapaa,बापा,बापा,True✅
bapa,बापा,बपा,False❌
bapaa,बापा,बपा,False❌
baabat,बाबत,बाबत,True✅
babat,बाबत,बबत,False❌
babt,बाबत,बब्त,False❌
bayern,बायर्न,बेयर्न,False❌
byrun,बायर्न,बिरून,False❌
barah,बारह,बारह,True✅
baarahamaasee,बारहमासी,बारहमवासी,False❌
barahamasi,बारहमासी,बराहम्सी,False❌
barahmasi,बारहमासी,बरामाशी,False❌
barahsinga,बारहसिंगा,बारहसिंगा,True✅
barasingha,बारहसिंगा,बारसिंह,False❌
bala,बाला,बला,False❌
baalti,बाल्टी,बालती,False❌
balti,बाल्टी,बल्टी,False❌
balty,बाल्टी,बाल्टी,True✅
baldvin,बाल्डविन,बल्दविन,False❌
baldwin,बाल्डविन,बल्दवीन,False❌
bavaji,बावजी,बावाजी,False❌
bavji,बावजी,बावजी,True✅
baawaraa,बावरा,बावरा,True✅
bavra,बावरा,बावरा,True✅
bawara,बावरा,बावरा,True✅
baahulya,बाहुल्य,बहुल्य,False❌
bahuly,बाहुल्य,बहुल्य,False❌
bahulya,बाहुल्य,बहुल्य,False❌
box,बाॅक्स,बॉक्स,False❌
bikherati,बिखेरती,बिखेती,False❌
bikherti,बिखेरती,बिखरती,False❌
biggest,बिगेस्ट,बिग्स्ट,False❌
bichhua,बिछुआ,बिछुआ,True✅
bichhuaa,बिछुआ,बिछुआ,True✅
biji,बिजी,बीजी,False❌
busy,बिजी,बुसी,False❌
buzy,बिजी,बुझी,False❌
bipin,बिपिन,बीपिन,False❌
bilae,बिलाई,बिलाए,False❌
bilai,बिलाई,बिलाई,True✅
billa,बिल्ला,बिल्ला,True✅
billaa,बिल्ला,बिला,False❌
bilhaur,बिल्हौर,बिलहौर,False❌
bisva,बिस्वा,बिसवा,False❌
biswa,बिस्वा,बिस्वा,True✅
bag,बीएजी,बग,False❌
bikaner,बीकानेर,बिकनर,False❌
bikaneri,बीकानेरी,बिकानेरी,False❌
bk,बीके,बीके,True✅
beejak,बीजक,बीजक,True✅
bijak,बीजक,बीजक,True✅
beef,बीफ,बीफ,True✅
beem,बीम,बीम,True✅
bim,बीम,बिम,False❌
beemon,बीमों,बीमों,True✅
bimon,बीमों,बीमोन,False❌
beerganj,बीरगंज,बीगंगज,False❌
birganj,बीरगंज,बीरगंज,True✅
beesavaan,बीसवां,बीसवान,False❌
bisavan,बीसवां,बीसवान,False❌
bisawan,बीसवां,बिसवान,False❌
beast,बीस्ट,बीस्ट,True✅
budvig,बुडविग,बुदविग,False❌
budwig,बुडविग,बुदविगग,False❌
bull,बुल,बलल,False❌
bulaao,बुलाओ,बुलाओ,True✅
bulao,बुलाओ,बुलाओ,True✅
bule,बुले,बुले,True✅
bulletin,बुलेटिन,बुलेटिन,True✅
brijesh,बृजेश,ब्रेजेश,False❌
benvar,बेंवर,बेनवर,False❌
benwar,बेंवर,बेनवर,False❌
beaulad,बेऔलाद,बीलुड,False❌
bekaaboo,बेकाबू,बेकबू,False❌
bekabu,बेकाबू,बेकबू,False❌
bechakar,बेचकर,बेचाकर,False❌
bechkar,बेचकर,बेचकर,True✅
bechate,बेचते,बेचते,True✅
bechte,बेचते,बेचते,True✅
bediyan,बेड़ियां,बेडियां,False❌
bethanal,बेथनल,बेथनाल,False❌
bethnal,बेथनल,बेथनाल,False❌
benis,बेनिस,बेनिस,True✅
belacha,बेलचा,बेलचा,True✅
belcha,बेलचा,बेलचा,True✅
belinda,बेलिंडा,बेलिंदा,False❌
bevkufana,बेवकूफाना,बेवकुला,False❌
bewakoofaanaa,बेवकूफाना,बेवकूलना,False❌
bewkufana,बेवकूफाना,बेकवुला,False❌
besahaaraa,बेसहारा,बेसहरा,False❌
besahara,बेसहारा,बेसहरा,False❌
basin,बेसिन,बसीन,False❌
besin,बेसिन,बेसिन,True✅
basil,बेसिल,बसील,False❌
besil,बेसिल,बेसिल,True✅
bandage,बैंडेज,बंदेज,False❌
bandej,बैंडेज,बंदेज,False❌
baithantey,बैठते,बैठांते,False❌
baithate,बैठते,बैठते,True✅
baitool,बैतूल,बैटूल,False❌
baitul,बैतूल,बैतुल,False❌
betul,बैतूल,बेटुल,False❌
baini,बैनी,बैनी,True✅
beni,बैनी,बेनी,False❌
bairakpur,बैरकपुर,बैरकपुर,True✅
barrackpore,बैरकपुर,बररकपोपर,False❌
baila,बैला,बैला,True✅
bella,बैला,बेला,False❌
ballistic,बैलिस्टिक,बॉलिस्टिक,False❌
bells,बैल्स,बेल्स,False❌
bostan,बॉस्टन,बोस्तान,False❌
bosten,बॉस्टन,बोस्न,False❌
boston,बॉस्टन,बोस्नों,False❌
bokaro,बोकारो,बोकरों,False❌
bodara,बोदरा,बोदरा,True✅
bodra,बोदरा,बोद्रा,False❌
bodraa,बोदरा,बोदरा,True✅
bona,बोना,बोना,True✅
borkar,बोरकर,बोरकर,True✅
borivali,बोरीवली,बोरीवाली,False❌
boriwali,बोरीवली,बोरीवाली,False❌
born,बोर्न,बॉर्न,False❌
bolane,बोलने,बोलने,True✅
boliae,बोलिए,बोलियाई,False❌
boliy,बोलिए,बोलिय,False❌
boliye,बोलिए,बोलिय,False❌
bosaan,बोसान,बोसन,False❌
bosan,बोसान,बोसन,False❌
bauni,बौनी,बौनी,True✅
bouni,बौनी,बौनी,True✅
byaawa,ब्यावर,बयावाा,False❌
byavar,ब्यावर,बयावर,False❌
brajesh,ब्रजेश,ब्रजेश,True✅
brijesh,ब्रजेश,ब्रेजेश,False❌
brahmalin,ब्रह्मलीन,ब्रह्मालीन,False❌
brahmleen,ब्रह्मलीन,ब्राह्मलीन,False❌
brahmlin,ब्रह्मलीन,ब्राहमलीन,False❌
bravo,ब्रावो,ब्रावो,True✅
brigatn,ब्रिगटन,बृगगतन,False❌
brighton,ब्रिगटन,ब्रिटों,False❌
brigton,ब्रिगटन,ब्रगगटनं,False❌
brigadier,ब्रिगेडियर,ब्रिगादीर,False❌
britain,ब्रिटेन,ब्रीटाइन,False❌
breed,ब्रीद,ब्रीद,True✅
brock,ब्रोक,ब्रॉक,False❌
brok,ब्रोक,ब्रॉक,False❌
broke,ब्रोक,ब्रोक,True✅
brocken,ब्रोकन,ब्रॉकेन,False❌
broken,ब्रोकन,ब्रोकें,False❌
blosam,ब्लॉसम,ब्लोजम,False❌
blossom,ब्लॉसम,ब्लोसम,False❌
bhagaane,भगाने,भगाने,True✅
bhagane,भगाने,भगाने,True✅
bhadakaaya,भड़काया,भड़काया,True✅
bhadakaya,भड़काया,भड़काया,True✅
bhadkaayaa,भड़काया,भड़काया,True✅
bhadkaya,भड़काया,भड़काया,True✅
bharakaaya,भड़काया,भड़काया,True✅
bharakaya,भड़काया,भड़काया,True✅
bhabhoot,भभूत,भभूत,True✅
bhabhut,भभूत,भभूत,True✅
bhay,भय,भाय,False❌
bhaya,भय,भाया,False❌
bhayo,भयो,भायो,False❌
bharatanatyam,भरतनाट्यम्,भारतनात्माय,False❌
bharatnatyam,भरतनाट्यम्,भारतनात्म्य,False❌
bhartnatyam,भरतनाट्यम्,भर्तनात्यम,False❌
bharate,भरते,भरते,True✅
bharte,भरते,भर्ते,False❌
bharani,भरनी,भरणी,False❌
bharni,भरनी,भरणी,False❌
bharane,भरने,भरने,True✅
bharne,भरने,भरने,True✅
bhara,भरा,भारा,False❌
bhavishya,भविष्य,भविष्य,True✅
bhaate,भाते,भाते,True✅
bhate,भाते,भाटे,False❌
bhanu,भानू,भानू,True✅
bhabar,भाबर,भबार,False❌
bhareeye,भारीय,भरीए,False❌
bhariy,भारीय,भारिय,False❌
bhavanaon,भावनाओं,भवनाओं,False❌
bhavnaon,भावनाओं,भवनाओं,False❌
